timestamp,id,feature_1,feature_2
2024-01-01 00:00:00,1,0.5,0.2
2024-01-01 00:01:00,1,0.6,0.3
2024-01-01 00:02:00,1,0.7,0.4
2024-01-01 00:03:00,1,0.8,0.5
2024-01-01 00:04:00,1,0.9,0.6
2024-01-01 00:05:00,1,1.0,0.7
2024-01-01 00:06:00,1,1.1,0.8
2024-01-01 00:07:00,1,1.2,0.9
2024-01-01 00:08:00,1,1.3,1.0
2024-01-01 00:09:00,1,1.4,1.1
2024-01-01 00:10:00,1,1.5,1.2
2024-01-01 00:11:00,1,1.6,1.3
2024-01-01 00:12:00,1,1.7,1.4
2024-01-01 00:13:00,1,1.8,1.5
2024-01-01 00:14:00,1,1.9,1.6
2024-01-01 00:15:00,1,2.0,1.7
2024-01-01 00:16:00,1,2.1,1.8
2024-01-01 00:17:00,1,2.2,1.9
2024-01-01 00:18:00,1,2.3,2.0
2024-01-01 00:19:00,1,2.4,2.1
2024-01-01 00:20:00,1,2.5,2.2
